content,labels,type
以下省略一万字，代表我内心的千万只草泥马,angry,usual
谢谢大家的生日祝福！真的非常谢谢每一位朋友，我会努力更上一层楼,happy,usual
舍友说我们整天没个正事做也没有对象还整天熬夜图什么呢？,neural,usual
今天才知道当年公主小妹里面张韶涵用的那个红手机是可以旋转的,surprise,usual
一口气两季荒川，根本停不下来啊……,happy,usual
还我热血向动漫电影版特么改成了个什么鬼,angry,usual
要了两次，还想要😍😍他都射不出来了,happy,usual
看到它，我才知道，原来鞋柜里那些个高跟鞋都是浮云！！！！,surprise,usual
对肉的厌恶简直到了人生最高峰，恶心的人就像肉一样令人反胃。,angry,usual
时间过得快的吓人感觉前两天还是六七号的样子呢，一看日历。。omg都不到40天了,sad,usual
穿过黑暗森林，感觉自己回归温暖巢窝，却是梦一场,sad,usual
我知道你们都睡了，所以醒来的时候记夸我们。晚安，早安。,happy,usual
结构型式按作用力的方向区分，液压机有立式和卧式两种。,neural,usual
在某种程度上，本书是我们解读这位思想家精神世界的神奇密码。,neural,usual
他妈的能不能让我连上5分钟！老子就付个运费,angry,usual
已养成随手截图的好习惯，胖杉的鱼塘#赵丽颖#,neural,usual
歪果仁，是怎知道我国性生活太少的？,surprise,usual
男人就是不能惯着！越惯越来！越纵容，越犯贱！TMD！真拿老子当花生米了！我手上有4个2真想炸死他个狗日的！,angry,usual
今天一个卖保险的，跟我电话啰嗦快一个小时！小伙子，有没有人告诉你，太敬业了不好！,angry,usual
讨厌说风凉话的人，如果你不想解决问题，就请闭嘴,angry,usual
难过的一晚。。加班加得太累了。。暂时不管吧～希望睡一觉能好,sad,usual
睡觉💤早安！祝大家一天好心情。,happy,usual
都这年代了，怎么找点高清好图依然如此困难。。。也是醉了...........,surprise,usual
特别喜欢现在的自己！能安静到不说话一天，能闹到说说笑笑，忘掉所有的不开心，不顺心！在家的时候可以安静的躺在被窝玩玩手机，看看电视剧！其实这也是人生的一种幸福,happy,usual
原名龙溪，全长25华里，发源于鼓山，因水源丰富，清道光年间全盛时沿溪处处磨坊，故名“磨溪。,neural,usual
清理辊面疲劳层，可用碳弧气刨进行清理，要将辊面的疲劳层刨净，使辊子露出母材层。,neural,usual
倒霉催的一天，一大早上给家里弄天然气，来了说安不了，没有黄管，突突突跑劳务市场找人安，又突突突去买料，又说没切板，没钱了，又突突突去取钱，又突突突回来，一上午走了一万多步，真是日了隔壁老王家的大黄狗了。深深感到如果有个男朋友在身边也许不会让自己这么无助了。不开心，fuck。,angry,usual
看到最近三个月的账单淘宝真的是个祸害人的小妖精,sad,usual
十月，张纲为刘裕军所造攻城器具完毕，“设备奇巧，飞楼木幔之属，莫不毕备。,happy,usual
太可怕了，我在弹阳关三叠的历苦辛，然后我妈直接来了句“mi-do-re”，我翻回去看了看简谱还真是，小心脏简直受到了惊吓，这是降b调啊我妈居然听得出来？！,surprise,usual
安徽省宣城市绩溪县胡家乡本数据来源于百度地图，最终结果以百度地图数据为准。,neural,usual
因情报不准，胡团孤军深入，此时红军已先期到达。,neural,usual
明明很困却因为没做事的负罪感憋的睡不着的感觉真是太难受了。睡你麻痹，起来做事,fear,usual
在乔治杀死康杜以後，他临终时对乔治说当乔治的侍从是一项光荣。,happy,usual
咱俩没感情了，你就净想着你女票，你老姐我都要挨饿了，等我周末去看你，你要还不能自己走路，还不赶紧好起来，我就告诉所有人尤其是你女票，你坑我饭钱了,angry,usual
陪妈妈加班，能陪到这效果，我也是醉了！下午那惊魂一刻，我现在想起来都心有余悸！我跟他说，当我把他从鱼塘里拉上来时就想，这鱼塘要是再深点，我就再也见不到儿子了，这没心没肺的居然回一句：那样咱家就没继承人了吧？那一刻我真想踢上去！,angry,usual
嗯，当年我还是微博控的时候一个同事加了我的微博.当他用电脑登陆他自己微博在那刷时我无意走过去看了一眼，然后吓了一跳，我以为他登录了我的微博，满屏都是我发的内容,fear,usual
好重的眼袋啊，这段时间不知怎么了，老是很晚才想睡觉，早上4点多5点多就起来，难道因为没吃晚饭？,sad,usual
在医院排队排的我也是够够的了。。,angry,usual
短支链的长度则取决于共聚单体的类型。,neural,usual
今天有个人告诉我n遍说领导说什么就是什么！那么问题来了，明知领导错了我对了我还要对事负责！请告诉我凭什么！因为我不是领导吗这悲催的社会！,angry,usual
这样的情侣为什么还没分手？歌和人都好棒！让人忍不住听到最后！,happy,usual
That'senough！我天天不是听你在那当怨妇的！,angry,usual
理、化、生实验室全部达国家Ⅰ类标准。,neural,usual
其中一位叹气地说！真倒霉啊：这事刚好碰到我在休假...,sad,usual
时间把情投意合变成同床异梦，现实教会一个人不要相信，不要期待。,sad,usual
头一次睡这么晚，最近到底是怎么了,sad,usual
喊我中午加班，自己却在打游戏，大家全都闲着，到底有什么需要加班？自己不方便回家还不让别人回家，腊鸡不怕神一样的对手，就怕猪一样的领导和队友。傻缺领导,angry,usual
老天给了每个人一条命：一颗心……把命照看好。把心安顿好！人生即是圆满。,happy,usual
妈妈，生日快乐！真心的希望您开心，快乐，健康每一天！爱您！,happy,usual
如此才能够确实发挥团队工作的效果，并避免发生误射或自己人开火的事件发生。,neural,usual
毕业后的你两年后的你五年后的你十年后的你依然无所畏惧不害怕失败！一步一个脚印的稳稳的走好每一个自己的决定[加油][拳头][拳头][拳头],happy,usual
"在学生中，博士研究生约900人，硕士研究生约600人，有来自110个国家和民族的3,000名外国学生。",neural,usual
电脑显示屏周期性黑屏然后再亮起，是在提醒什么信号吗？短短长长，是摩斯密码吗？,neural,usual
表示无语ing.老丝肿能准确无误的把平舌和翘舌读反。,angry,usual
村中建有周氏宗祠，又称“濂溪祠。,neural,usual
我捏天，这大早清的累死宝宝了！！！！,angry,usual
祝我自己生日快乐，在大王生日后，终于迎接我的生日了！！！跟基友面基还有跟cp一起去参加生日会就是我最好的生日礼物,happy,usual
原谅我，今天我是个不坚强的小孩,sad,usual
刘嘉玲和梁朝伟没有孩子吗？我一直以为有的,surprise,usual
听说北方下雪了，最喜欢雪的我又想起了很多很多，想家了！,happy,usual
有这么气人的吗石头哥快飞过来过节,angry,usual
一只猫咪向自己走来往身上蹭，那种感觉天了噜，心都化了,happy,usual
刚和妈妈散步到小区门口就出事了。这里据说三辆黑色小车下来一帮人朝我们这边一个黑色组织开了三枪。报警了。警察来了人跑了。还是在妈妈铺面旁边[闭嘴][闭嘴][衰][衰]那巨声吓惨我,surprise,usual
一块石头正向我飞来时，我妈妈猛地推了我一把。,neural,usual
四川省重点中学南充高中屹立于涪江路中段。,neural,usual
这才是中国特色社会主义，不留胡子酷😂😂😂,happy,usual
关键时刻一点都靠不上，这是郁闷至极,angry,usual
从字面看，此诗写一个贵族请他的兄弟、姻亲来宴饮作乐，赴宴者作了这首诗，表示对这位贵族的攀附。,neural,usual
想起来一件很有意思的事，生活中应该很少有人能感受到尽情打别人耳光的经历吧，学法语的时候和同寝的人居然在玩石头剪刀布输了互打耳光的游戏，虽然不是真的打到脸上，但那种感觉非常令人震撼。也体验到人性的恶之面有多么诱人。最后玩疯过肩摔了彼此。。。现在想想真是可怕[惊恐],fear,usual
真的世上什么事都有，不是有人说，室友是家人吗？怎么我遇到的就那么奇葩呢！各种搞事，还搞的我们都欠他的一样，各种委屈。连水电费都不交的人有啥可委屈的,angry,usual
好几个噩梦……一个接一个……最近也没怎么看恐怖片啊[围脖]宜兴市,fear,usual
自己的电话给自己的电话打电话，见鬼了,surprise,usual
我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！,angry,usual
你就是知道我会忍不住找你，我离不开你，我不会不理你，所以你可以大胆的不理我，忽略我，忘记我。,sad,usual
我那么乖的去早睡了，难道就是为了失眠到现在嘛？闭目养神，硬是闭了几个小时，眼睛都闭疼了，还是没睡着，好烦躁啊哦呃,angry,usual
我的双下巴已经发展到很难P的程度了,sad,usual
有的人，每天和你争吵，却一觉醒来又在爱你。有的人，连争吵都没有，却已经消失在人海。原来，冷漠比争吵更可怕。,sad,usual
他到底犯了什么天大的错挡了多少人的路，为什么总有人不放过他？,angry,usual
不应该看阿黛尔的不应该看的不应该看的我现在哭得是大写的傻逼,sad,usual
怎么微博现在广告那么凶猛？每开一次就跳一个,surprise,usual
我一上厕所广告公司就给我打电话，如果我便秘了，直接原因就是广告公司造成的～换了这点破vi都快把我折磨成抑郁症了,angry,usual
熊先生还应青海省政协邀请，在青海民族学院、青海大学，宁夏医学院举行了演讲。,neural,usual
每次打開手機前，看見這張保屏照，實在太幸福了。,happy,usual
尼玛，老娘正在抖着腿刷微博，一看热门，马勒看的，是谁说的,angry,usual
十月。两年，从歇斯底里到绝望，从痛苦到平淡，从杳无音信到再一次的沦陷。心里的痕迹，经过打磨浇灌，萌生出了新的模样，小心翼翼的不沾一丝尘土。不能够左右的事就都放下吧，该发生的永远都避免不了。早已刀枪不入，不知道还担惊受怕些什么？做该做的事，我不怕吃苦，就怕这与夜俱来的孤独。,fear,usual
丁卯，召杨辅还，以吴猎为四川制置使。,neural,usual
